pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1657166820000000000_1ab522,2022-07-07 04:07:00,FVG,bullish,low,0.25,False,True,5.399999999999849,6.300000000001305
FVG_1657170360000000000_1662c9,2022-07-07 05:06:00,FVG,bearish,low,0.25,False,True,1.8999999999991246,6.6000000000010495
FVG_1657238940000000000_096ac0,2022-07-08 00:09:00,FVG,bearish,low,0.25,False,True,0.4999999999988347,4.8000000000003595
FVG_1657250880000000000_b18320,2022-07-08 03:28:00,FVG,bearish,medium,0.55,True,True,45.199999999998575,7.0000000000014495
FVG_1657267920000000000_f47815,2022-07-08 08:12:00,FVG,bullish,low,0.25,False,True,0.700000000000145,2.500000000000835
FVG_1657269060000000000_40c702,2022-07-08 08:31:00,FVG,bearish,low,0.25,False,True,3.6999999999998145,7.0000000000014495
FVG_1657269300000000000_507488,2022-07-08 08:35:00,FVG,bullish,low,0.25,False,True,2.5999999999992696,21.299999999999653
FVG_1657507980000000000_637fb5,2022-07-11 02:53:00,FVG,bearish,low,0.25,False,True,2.80000000000058,5.299999999999194
FVG_1657512780000000000_add8cb,2022-07-11 04:13:00,FVG,bullish,low,0.25,False,True,0.0,5.699999999999594
FVG_1657595040000000000_1a0d0c,2022-07-12 03:04:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,5.399999999999849
FVG_1657681260000000000_5a522d,2022-07-13 03:01:00,FVG,bullish,low,0.25,False,True,0.4999999999988347,4.60000000000127
FVG_1657701060000000000_94f1bc,2022-07-13 08:31:00,FVG,bearish,low,0.25,False,True,14.699999999999713,20.400000000000418
FVG_1657720860000000000_1a0a29,2022-07-13 14:01:00,FVG,bearish,low,0.25,False,True,3.4999999999985043,4.699999999999704
FVG_1657790700000000000_4f026e,2022-07-14 09:25:00,FVG,bearish,medium,0.55,True,True,24.299999999999322,12.699999999999934
FVG_1657796640000000000_58fe69,2022-07-14 11:04:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,9.80000000000203
FVG_1657802760000000000_815952,2022-07-14 12:46:00,FVG,bearish,medium,0.5,False,True,16.500000000000405,13.499999999998513
FVG_1657802820000000000_f4ff1c,2022-07-14 12:47:00,FVG,bearish,medium,0.55,False,True,12.100000000000444,7.199999999999429
FVG_1657853160000000000_379953,2022-07-15 02:46:00,FVG,bearish,low,0.25,False,True,0.4999999999988347,4.700000000001925
FVG_1657873860000000000_d597e0,2022-07-15 08:31:00,FVG,bearish,low,0.25,False,True,8.40000000000174,8.599999999998609
FVG_1657874160000000000_8cc19f,2022-07-15 08:36:00,FVG,bullish,medium,0.5,False,True,19.000000000000128,13.599999999998058
FVG_1657879260000000000_8cb5c4,2022-07-15 10:01:00,FVG,bullish,low,0.25,False,True,5.699999999999594,15.899999999999803
FVG_1658113680000000000_6e5691,2022-07-18 03:08:00,FVG,bullish,medium,0.5,False,True,13.900000000000023,13.100000000001444
FVG_1658192280000000000_d891ea,2022-07-19 00:58:00,FVG,bearish,low,0.25,False,True,2.1999999999988695,6.800000000000139
FVG_1658201340000000000_74b12c,2022-07-19 03:29:00,FVG,bullish,high,0.95,True,False,76.80000000000132,0.1999999999990898
FVG_1658201460000000000_fd266d,2022-07-19 03:31:00,FVG,bullish,high,0.95,True,False,58.700000000000415,3.20000000000098
FVG_1658201820000000000_b08473,2022-07-19 03:37:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,6.399999999999739
FVG_1658214060000000000_cbad51,2022-07-19 07:01:00,FVG,bearish,medium,0.55,False,True,5.300000000001415,3.1999999999987594
FVG_1658225640000000000_a3195e,2022-07-19 10:14:00,FVG,bullish,low,0.25,False,True,0.0,9.799999999999809
FVG_1658298840000000000_68f153,2022-07-20 06:34:00,FVG,bearish,medium,0.55,True,True,38.49999999999909,9.099999999999664
FVG_1658305440000000000_fbcf09,2022-07-20 08:24:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,9.200000000000319
FVG_1658363520000000000_b9f40e,2022-07-21 00:32:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,7.699999999999374
FVG_1658391360000000000_41c0d9,2022-07-21 08:16:00,FVG,bullish,medium,0.55,True,True,56.400000000000894,19.499999999998963
FVG_1658394660000000000_b655eb,2022-07-21 09:11:00,FVG,bearish,high,0.95,True,False,58.10000000000093,10.499999999999954
FVG_1658401380000000000_11096a,2022-07-21 11:03:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,10.600000000000609
FVG_1658459760000000000_8a65ef,2022-07-22 03:16:00,FVG,bearish,high,0.95,True,False,54.00000000000071,6.699999999999484
FVG_1658460660000000000_12f6ed,2022-07-22 03:31:00,FVG,bearish,high,0.95,True,False,33.700000000000955,7.800000000000029
FVG_1658719380000000000_cb4809,2022-07-25 03:23:00,FVG,bullish,low,0.25,False,True,1.2000000000012,19.799999999998708
FVG_1658723880000000000_877218,2022-07-25 04:38:00,FVG,bullish,low,0.25,False,True,2.900000000001235,3.9999999999995595
FVG_1658725080000000000_2fb19d,2022-07-25 04:58:00,FVG,bullish,low,0.25,False,True,0.5000000000010552,6.299999999999084
FVG_1658725860000000000_e5cc26,2022-07-25 05:11:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,7.399999999999629
FVG_1658744820000000000_980d0d,2022-07-25 10:27:00,FVG,bearish,high,0.95,True,False,29.90000000000048,0.0
FVG_1658894880000000000_c2398a,2022-07-27 04:08:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,6.299999999999084
FVG_1658916420000000000_979d00,2022-07-27 10:07:00,FVG,bearish,medium,0.55,True,True,16.700000000000603,9.700000000001374
FVG_1658932320000000000_5f00b7,2022-07-27 14:32:00,FVG,bearish,low,0.25,False,True,5.300000000001415,41.29999999999967
FVG_1658932560000000000_1ca016,2022-07-27 14:36:00,FVG,bullish,high,0.95,True,False,68.4000000000018,4.799999999998139
FVG_1658978640000000000_563852,2022-07-28 03:24:00,FVG,bearish,low,0.25,False,True,1.1999999999989797,7.4000000000018495
FVG_1658984460000000000_324b97,2022-07-28 05:01:00,FVG,bearish,high,0.95,True,False,90.90000000000043,1.7999999999984695
FVG_1658990640000000000_8e7623,2022-07-28 06:44:00,FVG,bearish,medium,0.55,True,True,26.299999999999102,12.400000000001299
FVG_1658990820000000000_0ad70a,2022-07-28 06:47:00,FVG,bearish,medium,0.55,True,True,7.200000000000539,3.5999999999991594
FVG_1658997060000000000_fddb08,2022-07-28 08:31:00,FVG,bullish,medium,0.55,True,True,37.00000000000037,8.300000000001084
FVG_1659066240000000000_96df5f,2022-07-29 03:44:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,7.299999999998974
FVG_1659083640000000000_c035bd,2022-07-29 08:34:00,FVG,bearish,low,0.25,False,True,2.500000000000835,4.599999999999049
FVG_1659328440000000000_9b4378,2022-08-01 04:34:00,FVG,bullish,medium,0.55,True,True,19.700000000000273,4.100000000000215
FVG_1659386340000000000_b44c57,2022-08-01 20:39:00,FVG,bullish,low,0.25,False,True,7.300000000001194,10.599999999998388
FVG_1659386400000000000_304c04,2022-08-01 20:40:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,8.20000000000043
FVG_1659422760000000000_0c187c,2022-08-02 06:46:00,FVG,bearish,low,0.25,False,True,0.1999999999990898,2.60000000000149
FVG_1659520860000000000_4b2880,2022-08-03 10:01:00,FVG,bearish,medium,0.5,False,True,20.999999999999908,17.400000000000748
FVG_1659528360000000000_e0527d,2022-08-03 12:06:00,FVG,bullish,low,0.25,False,True,2.80000000000058,5.9000000000009045
FVG_1659582420000000000_82cf52,2022-08-04 03:07:00,FVG,bullish,medium,0.5,False,True,3.4000000000000696,3.00000000000189
FVG_1659688260000000000_49b795,2022-08-05 08:31:00,FVG,bearish,medium,0.5,False,True,10.300000000000864,8.500000000000174
FVG_1659955980000000000_f49ed0,2022-08-08 10:53:00,FVG,bullish,medium,0.55,False,True,3.8000000000004697,2.6999999999999247
FVG_1660019040000000000_70553f,2022-08-09 04:24:00,FVG,bullish,low,0.25,False,True,0.7999999999985796,2.20000000000109
FVG_1660120260000000000_bffa7c,2022-08-10 08:31:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,14.899999999999913
FVG_1660120680000000000_b388f0,2022-08-10 08:38:00,FVG,bullish,low,0.25,False,True,13.699999999998713,16.700000000000603
FVG_1660276860000000000_f92f6c,2022-08-12 04:01:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,4.100000000000215
FVG_1660298460000000000_a80994,2022-08-12 10:01:00,FVG,bearish,high,0.95,True,False,31.09999999999946,1.2999999999996348
FVG_1661148660000000000_dc4390,2022-08-22 06:11:00,FVG,bullish,low,0.25,False,True,1.3000000000018552,2.7999999999983594
FVG_1661161800000000000_db8d99,2022-08-22 09:50:00,FVG,bearish,high,0.95,True,False,54.69999999999975,1.100000000000545
FVG_1661217720000000000_5c7f43,2022-08-23 01:22:00,FVG,bearish,low,0.25,False,True,3.6000000000002697,4.999999999999449
FVG_1661225460000000000_d3fef2,2022-08-23 03:31:00,FVG,bullish,low,0.25,False,True,0.0,6.500000000000394
FVG_1661227860000000000_546037,2022-08-23 04:11:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,8.100000000000884
FVG_1661246580000000000_4c1ccf,2022-08-23 09:23:00,FVG,bullish,low,0.25,False,True,3.1000000000003247,3.9000000000000146
FVG_1661247360000000000_5c1f30,2022-08-23 09:36:00,FVG,bullish,high,0.95,True,False,54.3999999999989,2.300000000000635
FVG_1661247960000000000_8fb873,2022-08-23 09:46:00,FVG,bullish,medium,0.55,True,True,38.599999999999746,6.199999999999539
FVG_1661338260000000000_a82fc1,2022-08-24 10:51:00,FVG,bullish,medium,0.55,False,True,26.500000000000412,15.899999999999803
FVG_1661338320000000000_5774ea,2022-08-24 10:52:00,FVG,bullish,medium,0.55,True,True,26.700000000000614,4.599999999999049
FVG_1661388600000000000_f5f2c5,2022-08-25 00:50:00,FVG,bullish,medium,0.55,True,True,3.60000000000138,2.8999999999990145
FVG_1661393760000000000_6ae920,2022-08-25 02:16:00,FVG,bullish,medium,0.55,True,True,18.100000000000893,7.200000000000539
FVG_1661502660000000000_ee9e0b,2022-08-26 08:31:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,6.899999999998574
FVG_1661506020000000000_cbdacb,2022-08-26 09:27:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,5.299999999999194
FVG_1661506200000000000_1b4f67,2022-08-26 09:30:00,FVG,bullish,medium,0.5,False,True,7.099999999999884,6.900000000000794
FVG_1661508060000000000_c93242,2022-08-26 10:01:00,FVG,bearish,low,0.25,False,True,11.800000000001809,52.29999999999846
FVG_1661508120000000000_92fa3e,2022-08-26 10:02:00,FVG,bearish,low,0.25,False,True,5.00000000000167,18.199999999999328
FVG_1661508600000000000_2ab1cf,2022-08-26 10:10:00,FVG,bullish,low,0.25,False,True,5.299999999999194,15.499999999999403
FVG_1661515020000000000_70827c,2022-08-26 11:57:00,FVG,bearish,high,0.95,True,False,47.599999999999866,0.10000000000065512
FVG_1661761500000000000_afdd37,2022-08-29 08:25:00,FVG,bullish,medium,0.55,True,True,20.400000000000418,5.800000000000249
FVG_1661830740000000000_e1b4b0,2022-08-30 03:39:00,FVG,bullish,high,0.95,True,False,37.59999999999985,0.5999999999994898
FVG_1661836980000000000_46b476,2022-08-30 05:23:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.799999999998139
FVG_1661913960000000000_548064,2022-08-31 02:46:00,FVG,bearish,medium,0.55,True,True,5.1000000000001044,2.6999999999999247
FVG_1661921940000000000_6355df,2022-08-31 04:59:00,FVG,bearish,low,0.25,False,True,0.7999999999996898,6.300000000000194
FVG_1661933760000000000_f1de60,2022-08-31 08:16:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,8.099999999999774
FVG_1661941080000000000_7eef8c,2022-08-31 10:18:00,FVG,bullish,low,0.25,False,True,2.100000000000435,2.7999999999983594
FVG_1661942700000000000_a00bd7,2022-08-31 10:45:00,FVG,bullish,low,0.25,False,True,1.500000000000945,7.900000000000684
FVG_1662026460000000000_6aaa6b,2022-09-01 10:01:00,FVG,bearish,high,0.95,True,False,47.89999999999961,1.40000000000029
FVG_1662029520000000000_849af3,2022-09-01 10:52:00,FVG,bullish,medium,0.65,False,False,24.399999999999977,7.099999999999884
FVG_1662105360000000000_c2e3ac,2022-09-02 07:56:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,7.000000000000339
FVG_1662121380000000000_dc93bd,2022-09-02 12:23:00,FVG,bearish,high,0.95,True,False,50.400000000000446,2.9999999999996696
FVG_1662339900000000000_224762,2022-09-05 01:05:00,FVG,bearish,low,0.25,False,True,1.7999999999995797,3.2999999999994145
FVG_1662346380000000000_43050d,2022-09-05 02:53:00,FVG,bullish,low,0.25,False,True,0.0999999999995449,5.0000000000005596
FVG_1662348840000000000_2d0cb2,2022-09-05 03:34:00,FVG,bullish,medium,0.55,True,True,4.899999999999904,5.600000000000049
FVG_1662408360000000000_9e851a,2022-09-05 20:06:00,FVG,bullish,low,0.25,False,True,0.6000000000006,9.099999999999664
FVG_1662432960000000000_884587,2022-09-06 02:56:00,FVG,bullish,low,0.25,False,True,1.100000000000545,5.600000000000049
FVG_1662445020000000000_596409,2022-09-06 06:17:00,FVG,bearish,low,0.25,False,True,3.1000000000003247,11.499999999999844
FVG_1662523080000000000_da968b,2022-09-07 03:58:00,FVG,bullish,low,0.25,False,True,0.49999999999994493,3.9000000000000146
FVG_1662554580000000000_ada2ae,2022-09-07 12:43:00,FVG,bullish,high,0.95,True,False,42.69999999999996,3.8000000000004697
FVG_1662556680000000000_172f81,2022-09-07 13:18:00,FVG,bullish,low,0.25,False,True,0.20000000000020002,4.6000000000001595
FVG_1662627480000000000_4626e8,2022-09-08 08:58:00,FVG,bearish,high,0.95,True,False,64.80000000000041,6.000000000000449
FVG_1662642660000000000_1f32f2,2022-09-08 13:11:00,FVG,bullish,high,0.95,True,False,17.399999999999636,1.9999999999997797
FVG_1662679980000000000_4b7947,2022-09-08 23:33:00,FVG,bearish,low,0.25,False,True,2.1999999999988695,5.700000000001815
FVG_1662693120000000000_565503,2022-09-09 03:12:00,FVG,bullish,low,0.25,False,True,6.800000000000139,7.800000000000029
FVG_1662920340000000000_6244b4,2022-09-11 18:19:00,FVG,bearish,low,0.25,False,True,6.500000000000394,10.499999999999954
FVG_1662920400000000000_72d9c2,2022-09-11 18:20:00,FVG,bearish,low,0.25,False,True,3.5999999999991594,6.399999999999739
FVG_1662951420000000000_e887fc,2022-09-12 02:57:00,FVG,bullish,medium,0.55,True,True,58.900000000001725,8.899999999998354
FVG_1662952260000000000_cd7808,2022-09-12 03:11:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,11.699999999998933
FVG_1662962460000000000_a48caf,2022-09-12 06:01:00,FVG,bearish,low,0.25,False,True,0.0,7.900000000000684
FVG_1662974220000000000_60442f,2022-09-12 09:17:00,FVG,bearish,medium,0.55,False,True,7.900000000000684,6.6000000000010495
FVG_1663013280000000000_913566,2022-09-12 20:08:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,6.199999999998429
FVG_1663038060000000000_c382df,2022-09-13 03:01:00,FVG,bullish,low,0.25,False,True,5.999999999999339,7.600000000000939
FVG_1663057860000000000_eb1e4c,2022-09-13 08:31:00,FVG,bearish,high,0.95,True,False,92.6999999999989,1.2000000000012
FVG_1663152660000000000_3ee7b3,2022-09-14 10:51:00,FVG,bullish,medium,0.55,True,True,18.199999999999328,4.500000000000615
FVG_1663300080000000000_9b203c,2022-09-16 03:48:00,FVG,bearish,medium,0.55,True,True,8.00000000000023,5.199999999999649
FVG_1663725540000000000_20707c,2022-09-21 01:59:00,FVG,bearish,medium,0.55,True,True,26.100000000000012,5.499999999999394
FVG_1663725720000000000_44d771,2022-09-21 02:02:00,FVG,bearish,low,0.25,False,True,1.60000000000049,14.399999999999968
FVG_1663725900000000000_7bcca5,2022-09-21 02:05:00,FVG,bullish,low,0.25,False,True,5.199999999999649,9.500000000000064
FVG_1663727580000000000_a4eddd,2022-09-21 02:33:00,FVG,bearish,low,0.25,False,True,1.40000000000029,8.599999999999719
FVG_1663728060000000000_fbb83b,2022-09-21 02:41:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,21.599999999999397
FVG_1663728240000000000_86a3e8,2022-09-21 02:44:00,FVG,bullish,low,0.25,False,True,6.300000000000194,8.199999999999319
FVG_1663768860000000000_0958e9,2022-09-21 14:01:00,FVG,bearish,low,0.25,False,True,5.1000000000001044,16.599999999999948
FVG_1663770840000000000_3878c3,2022-09-21 14:34:00,FVG,bullish,medium,0.5,False,True,17.20000000000055,15.999999999999348
FVG_1663801020000000000_2b5900,2022-09-21 22:57:00,FVG,bullish,low,0.25,False,True,3.1000000000003247,10.799999999999699
FVG_1663819440000000000_e2e5cd,2022-09-22 04:04:00,FVG,bullish,high,0.95,True,False,41.700000000000074,10.999999999999899
FVG_1663819500000000000_83210e,2022-09-22 04:05:00,FVG,bullish,low,0.25,False,True,2.9000000000001247,7.900000000000684
FVG_1663902060000000000_3d5116,2022-09-23 03:01:00,FVG,bearish,low,0.25,False,True,1.7000000000000348,28.700000000000394
FVG_1663902120000000000_1ba0f1,2022-09-23 03:02:00,FVG,bearish,low,0.25,False,True,0.20000000000020002,7.300000000000084
FVG_1663926360000000000_fe9954,2022-09-23 09:46:00,FVG,bearish,low,0.25,False,True,1.40000000000029,12.900000000000134
FVG_1663929720000000000_2a8a30,2022-09-23 10:42:00,FVG,bearish,low,0.25,False,True,0.30000000000085514,15.999999999999348
FVG_1663940400000000000_ae1f26,2022-09-23 13:40:00,FVG,bearish,low,0.25,False,True,4.20000000000087,5.499999999999394
FVG_1664139480000000000_25e5ca,2022-09-25 20:58:00,FVG,bearish,medium,0.5,False,True,46.69999999999952,39.50000000000009
FVG_1664139540000000000_9d7b0a,2022-09-25 20:59:00,FVG,bearish,low,0.25,False,True,6.500000000000394,42.40000000000022
FVG_1664158860000000000_477971,2022-09-26 02:21:00,FVG,bullish,low,0.25,False,True,2.2999999999995246,6.500000000000394
FVG_1664207760000000000_c83f12,2022-09-26 15:56:00,FVG,bearish,low,0.25,False,True,1.7999999999995797,8.599999999999719
FVG_1664245140000000000_9bab69,2022-09-27 02:19:00,FVG,bullish,medium,0.55,True,True,7.400000000000739,3.6000000000002697
FVG_1664277780000000000_86d105,2022-09-27 11:23:00,FVG,bearish,medium,0.55,True,True,9.899999999999354,3.8000000000004697
FVG_1664344920000000000_2c375e,2022-09-28 06:02:00,FVG,bullish,low,0.25,False,True,4.999999999999449,58.59999999999977
FVG_1664344980000000000_4d267f,2022-09-28 06:03:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,18.000000000000238
FVG_1664345100000000000_560c9c,2022-09-28 06:05:00,FVG,bearish,low,0.25,False,True,3.9999999999995595,21.900000000000254
FVG_1664368560000000000_68b717,2022-09-28 12:36:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,5.5000000000005045
FVG_1664371560000000000_691ee6,2022-09-28 13:26:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,4.599999999999049
FVG_1664448660000000000_ac548e,2022-09-29 10:51:00,FVG,bullish,high,0.95,True,False,35.89999999999982,2.9999999999996696
FVG_1664474640000000000_06b88d,2022-09-29 18:04:00,FVG,bullish,low,0.25,False,True,1.000000000001,6.099999999999994
FVG_1664480520000000000_189259,2022-09-29 19:42:00,FVG,bullish,low,0.25,False,True,0.6000000000006,9.199999999999209
FVG_1664510460000000000_55d079,2022-09-30 04:01:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,6.000000000000449
FVG_1664526360000000000_7d39f3,2022-09-30 08:26:00,FVG,bullish,low,0.25,False,True,4.1999999999997595,6.199999999999539
FVG_1664747220000000000_f08bf9,2022-10-02 21:47:00,FVG,bullish,medium,0.55,False,True,4.799999999999249,2.500000000000835
FVG_1664761980000000000_e23bdf,2022-10-03 01:53:00,FVG,bullish,low,0.25,False,True,2.1999999999999797,3.4000000000000696
FVG_1664791260000000000_a80de0,2022-10-03 10:01:00,FVG,bullish,high,0.95,True,False,56.400000000000894,1.3999999999991797
FVG_1664791320000000000_d7c19a,2022-10-03 10:02:00,FVG,bullish,high,0.95,True,False,49.5000000000001,8.299999999999974
